,Date/Time,Mean Temp (°C)_x,Mean Temp (°C)_y,Total Rain (mm)_x,Total Rain (mm)_y,Snow on Grnd (cm)_x,Total Snow (cm)_y
651,2018-08-06,25.5,26.9,,,,
652,2018-08-06,25.5,26.9,,,,
653,2018-08-06,25.5,26.9,,,,
654,2018-08-07,23.5,23.7,,,,
655,2018-08-07,23.5,23.7,,,,
656,2018-08-07,23.5,23.7,,,,
657,2018-08-08,22.9,23.1,,,,
658,2018-08-08,22.9,23.1,,,,
659,2018-08-08,22.9,23.1,,,,
660,2018-08-09,23.4,23.7,,,,
661,2018-08-09,23.4,23.7,,,,
662,2018-08-09,23.4,23.7,,,,
663,2018-08-10,21.7,21.6,,,,
664,2018-08-10,21.7,21.6,,,,
665,2018-08-10,21.7,21.6,,,,
666,2018-08-11,21.4,21.9,,,,
667,2018-08-11,21.4,21.9,,,,
668,2018-08-11,21.4,21.9,,,,
669,2018-08-12,22.9,23.9,,,,
670,2018-08-12,22.9,23.9,,,,
671,2018-08-12,22.9,23.9,,,,
672,2018-08-13,22.8,24.2,,,,
673,2018-08-13,22.8,24.2,,,,
674,2018-08-13,22.8,24.2,,,,
675,2018-08-14,25.9,26.1,,,,
676,2018-08-14,25.9,26.1,,,,
677,2018-08-14,25.9,26.1,,,,
678,2018-08-15,26.6,26.3,,,,
679,2018-08-15,26.6,26.3,,,,
680,2018-08-15,26.6,26.3,,,,
681,2018-08-16,24.2,25.3,,,,
682,2018-08-16,24.2,25.3,,,,
683,2018-08-16,24.2,25.3,,,,
684,2018-08-17,25.1,24.4,,,,
685,2018-08-17,25.1,24.4,,,,
686,2018-08-17,25.1,24.4,,,,
687,2018-08-18,22.3,22.2,,,,
688,2018-08-18,22.3,22.2,,,,
689,2018-08-18,22.3,22.2,,,,
690,2018-08-19,21.2,21.7,,,,
691,2018-08-19,21.2,21.7,,,,
692,2018-08-19,21.2,21.7,,,,
693,2018-08-20,22.5,22.5,,,,
694,2018-08-20,22.5,22.5,,,,
695,2018-08-20,22.5,22.5,,,,
696,2018-08-21,23.5,23.0,,,,
697,2018-08-21,23.5,23.0,,,,
698,2018-08-21,23.5,23.0,,,,
699,2018-08-22,19.7,19.2,,,,
700,2018-08-22,19.7,19.2,,,,
701,2018-08-22,19.7,19.2,,,,
702,2018-08-23,21.7,21.5,,,,
703,2018-08-23,21.7,21.5,,,,
704,2018-08-23,21.7,21.5,,,,
705,2018-08-24,21.8,21.8,,,,
706,2018-08-24,21.8,21.8,,,,
707,2018-08-24,21.8,21.8,,,,
708,2018-08-25,22.3,22.8,,,,
709,2018-08-25,22.3,22.8,,,,
710,2018-08-25,22.3,22.8,,,,
711,2018-08-26,24.2,24.8,,,,
712,2018-08-26,24.2,24.8,,,,
713,2018-08-26,24.2,24.8,,,,
714,2018-08-27,23.2,24.0,,,,
715,2018-08-27,23.2,24.0,,,,
716,2018-08-27,23.2,24.0,,,,
717,2018-08-28,25.6,27.8,,,,
718,2018-08-28,25.6,27.8,,,,
719,2018-08-28,25.6,27.8,,,,
720,2018-08-29,23.8,23.8,,,,
721,2018-08-29,23.8,23.8,,,,
722,2018-08-29,23.8,23.8,,,,
723,2018-08-30,17.6,17.6,,,,
724,2018-08-30,17.6,17.6,,,,
725,2018-08-30,17.6,17.6,,,,
726,2018-08-31,19.8,20.1,,,,
727,2018-08-31,19.8,20.1,,,,
728,2018-08-31,19.8,20.1,,,,
729,2018-09-01,21.1,22.3,,,,
730,2018-09-01,21.1,22.3,,,,
731,2018-09-01,21.1,22.3,,,,
732,2018-09-02,23.3,25.2,,,,
733,2018-09-02,23.3,25.2,,,,
734,2018-09-02,23.3,25.2,,,,
735,2018-09-03,24.8,27.1,,,,
736,2018-09-03,24.8,27.1,,,,
737,2018-09-03,24.8,27.1,,,,
738,2018-09-04,22.7,24.4,,,,
739,2018-09-04,22.7,24.4,,,,
740,2018-09-04,22.7,24.4,,,,
741,2018-09-05,25.4,27.1,,,,
742,2018-09-05,25.4,27.1,,,,
743,2018-09-05,25.4,27.1,,,,
744,2018-09-06,22.9,22.4,,,,
745,2018-09-06,22.9,22.4,,,,
746,2018-09-06,22.9,22.4,,,,
747,2018-09-07,20.8,20.4,,,,
748,2018-09-07,20.8,20.4,,,,
749,2018-09-07,20.8,20.4,,,,
750,2018-09-08,16.5,15.4,,,,
751,2018-09-08,16.5,15.4,,,,
752,2018-09-08,16.5,15.4,,,,
753,2018-09-09,14.9,14.0,,,,
754,2018-09-09,14.9,14.0,,,,
755,2018-09-09,14.9,14.0,,,,
756,2018-09-10,14.9,14.6,,,,
757,2018-09-10,14.9,14.6,,,,
758,2018-09-10,14.9,14.6,,,,
759,2018-09-11,18.0,17.8,,,,
760,2018-09-11,18.0,17.8,,,,
761,2018-09-11,18.0,17.8,,,,
762,2018-09-12,18.4,18.8,,,,
763,2018-09-12,18.4,18.8,,,,
764,2018-09-12,18.4,18.8,,,,
765,2018-09-13,20.9,21.2,,,,
766,2018-09-13,20.9,21.2,,,,
767,2018-09-13,20.9,21.2,,,,
768,2018-09-14,22.6,24.1,,,,
769,2018-09-14,22.6,24.1,,,,
770,2018-09-14,22.6,24.1,,,,
771,2018-09-15,23.9,25.2,,,,
772,2018-09-15,23.9,25.2,,,,
773,2018-09-15,23.9,25.2,,,,
774,2018-09-16,22.8,24.5,,,,
775,2018-09-16,22.8,24.5,,,,
776,2018-09-16,22.8,24.5,,,,
777,2018-09-17,22.7,23.3,,,,
778,2018-09-17,22.7,23.3,,,,
779,2018-09-17,22.7,23.3,,,,
780,2018-09-18,22.4,22.0,,,,
781,2018-09-18,22.4,22.0,,,,
782,2018-09-18,22.4,22.0,,,,
783,2018-09-19,17.9,18.0,,,,
784,2018-09-19,17.9,18.0,,,,
785,2018-09-19,17.9,18.0,,,,
786,2018-09-20,18.0,17.5,,,,
787,2018-09-20,18.0,17.5,,,,
788,2018-09-20,18.0,17.5,,,,
789,2018-09-21,21.1,22.2,,,,
790,2018-09-21,21.1,22.2,,,,
791,2018-09-21,21.1,22.2,,,,
792,2018-09-22,13.7,13.6,,,,
793,2018-09-22,13.7,13.6,,,,
794,2018-09-22,13.7,13.6,,,,
795,2018-09-23,13.8,14.1,,,,
796,2018-09-23,13.8,14.1,,,,
797,2018-09-23,13.8,14.1,,,,
798,2018-09-24,16.3,15.5,,,,
799,2018-09-24,16.3,15.5,,,,
800,2018-09-24,16.3,15.5,,,,
801,2018-09-25,18.8,18.7,,,,
802,2018-09-25,18.8,18.7,,,,
803,2018-09-25,18.8,18.7,,,,
804,2018-09-26,17.9,17.3,,,,
805,2018-09-26,17.9,17.3,,,,
806,2018-09-26,17.9,17.3,,,,
807,2018-09-27,14.8,13.8,,,,
808,2018-09-27,14.8,13.8,,,,
809,2018-09-27,14.8,13.8,,,,
810,2018-09-28,17.3,17.1,,,,
811,2018-09-28,17.3,17.1,,,,
812,2018-09-28,17.3,17.1,,,,
813,2018-09-29,14.2,13.0,,,,
814,2018-09-29,14.2,13.0,,,,
815,2018-09-29,14.2,13.0,,,,
816,2018-09-30,12.0,11.7,,,,
817,2018-09-30,12.0,11.7,,,,
818,2018-09-30,12.0,11.7,,,,
819,2018-10-01,11.3,10.9,,,,
820,2018-10-01,11.3,10.9,,,,
821,2018-10-01,11.3,10.9,,,,
822,2018-10-02,12.5,12.0,,,,
823,2018-10-02,12.5,12.0,,,,
824,2018-10-02,12.5,12.0,,,,
825,2018-10-03,14.8,15.5,,,,
826,2018-10-03,14.8,15.5,,,,
827,2018-10-03,14.8,15.5,,,,
828,2018-10-04,15.7,15.3,,,,
829,2018-10-04,15.7,15.3,,,,
830,2018-10-04,15.7,15.3,,,,
831,2018-10-05,10.6,9.9,,,,
832,2018-10-05,10.6,9.9,,,,
833,2018-10-05,10.6,9.9,,,,
834,2018-10-06,14.2,13.6,,,,
835,2018-10-06,14.2,13.6,,,,
836,2018-10-06,14.2,13.6,,,,
837,2018-10-07,14.3,13.8,,,,
838,2018-10-07,14.3,13.8,,,,
839,2018-10-07,14.3,13.8,,,,
840,2018-10-08,13.7,13.3,,,,
841,2018-10-08,13.7,13.3,,,,
842,2018-10-08,13.7,13.3,,,,
843,2018-10-09,19.5,20.2,,,,
844,2018-10-09,19.5,20.2,,,,
845,2018-10-09,19.5,20.2,,,,
846,2018-10-10,20.6,22.6,,,,
847,2018-10-10,20.6,22.6,,,,
848,2018-10-10,20.6,22.6,,,,
849,2018-10-11,15.6,15.5,,,,
850,2018-10-11,15.6,15.5,,,,
851,2018-10-11,15.6,15.5,,,,
852,2018-10-12,9.3,9.0,,,,
853,2018-10-12,9.3,9.0,,,,
854,2018-10-12,9.3,9.0,,,,
855,2018-10-13,7.9,7.4,,,,
856,2018-10-13,7.9,7.4,,,,
857,2018-10-13,7.9,7.4,,,,
858,2018-10-14,9.5,9.1,,,,
859,2018-10-14,9.5,9.1,,,,
860,2018-10-14,9.5,9.1,,,,
861,2018-10-15,9.6,9.0,,,,
862,2018-10-15,9.6,9.0,,,,
863,2018-10-15,9.6,9.0,,,,
864,2018-10-16,8.2,7.9,,,,
865,2018-10-16,8.2,7.9,,,,
866,2018-10-16,8.2,7.9,,,,
867,2018-10-17,6.3,6.0,,,,
868,2018-10-17,6.3,6.0,,,,
869,2018-10-17,6.3,6.0,,,,
870,2018-10-18,4.4,4.3,,,,
871,2018-10-18,4.4,4.3,,,,
872,2018-10-18,4.4,4.3,,,,
873,2018-10-19,9.6,10.8,,,,
874,2018-10-19,9.6,10.8,,,,
875,2018-10-19,9.6,10.8,,,,
876,2018-10-20,8.5,8.3,,,,
877,2018-10-20,8.5,8.3,,,,
878,2018-10-20,8.5,8.3,,,,
879,2018-10-21,4.2,3.9,,,,
880,2018-10-21,4.2,3.9,,,,
881,2018-10-21,4.2,3.9,,,,
882,2018-10-22,6.5,7.5,,,,
883,2018-10-22,6.5,7.5,,,,
884,2018-10-22,6.5,7.5,,,,
885,2018-10-23,6.5,7.0,,,,
886,2018-10-23,6.5,7.0,,,,
887,2018-10-23,6.5,7.0,,,,
888,2018-10-24,4.7,4.5,,,,
889,2018-10-24,4.7,4.5,,,,
890,2018-10-24,4.7,4.5,,,,
891,2018-10-25,5.3,5.4,,,,
892,2018-10-25,5.3,5.4,,,,
893,2018-10-25,5.3,5.4,,,,
894,2018-10-26,6.6,7.0,,,,
895,2018-10-26,6.6,7.0,,,,
896,2018-10-26,6.6,7.0,,,,
897,2018-10-27,4.4,4.2,,,,
898,2018-10-27,4.4,4.2,,,,
899,2018-10-27,4.4,4.2,,,,
900,2018-10-28,4.1,4.0,,,,
901,2018-10-28,4.1,4.0,,,,
902,2018-10-28,4.1,4.0,,,,
903,2018-10-29,6.2,5.9,,,,
904,2018-10-29,6.2,5.9,,,,
905,2018-10-29,6.2,5.9,,,,
906,2018-10-30,5.4,5.6,,,,
907,2018-10-30,5.4,5.6,,,,
908,2018-10-30,5.4,5.6,,,,
909,2018-10-31,9.7,9.6,,,,
910,2018-10-31,9.7,9.6,,,,
911,2018-10-31,9.7,9.6,,,,
912,2018-11-01,6.9,7.2,,,,
913,2018-11-01,6.9,7.2,,,,
914,2018-11-01,6.9,7.2,,,,
915,2018-11-02,5.6,5.2,,,,
916,2018-11-02,5.6,5.2,,,,
917,2018-11-02,5.6,5.2,,,,
918,2018-11-03,5.4,5.1,,,,
919,2018-11-03,5.4,5.1,,,,
920,2018-11-03,5.4,5.1,,,,
921,2018-11-04,4.0,4.3,,,,
922,2018-11-04,4.0,4.3,,,,
923,2018-11-04,4.0,4.3,,,,
924,2018-11-05,9.4,,,,,
925,2018-11-05,9.4,,,,,
926,2018-11-05,9.4,,,,,
927,2018-11-06,11.8,12.6,,,,
928,2018-11-06,11.8,12.6,,,,
929,2018-11-06,11.8,12.6,,,,
930,2018-11-07,7.6,7.6,,,,
931,2018-11-07,7.6,7.6,,,,
932,2018-11-07,7.6,7.6,,,,
933,2018-11-08,5.3,4.9,,,,
934,2018-11-08,5.3,4.9,,,,
935,2018-11-08,5.3,4.9,,,,
936,2018-11-09,4.0,3.7,,,,
937,2018-11-09,4.0,3.7,,,,
938,2018-11-09,4.0,3.7,,,,
939,2018-11-10,1.2,0.9,,,,
940,2018-11-10,1.2,0.9,,,,
941,2018-11-10,1.2,0.9,,,,
942,2018-11-11,2.1,1.8,,,,
943,2018-11-11,2.1,1.8,,,,
944,2018-11-11,2.1,1.8,,,,
945,2018-11-12,3.5,4.2,,,,
946,2018-11-12,3.5,4.2,,,,
947,2018-11-12,3.5,4.2,,,,
948,2018-11-13,0.2,-0.1,,,,
949,2018-11-13,0.2,-0.1,,,,
950,2018-11-13,0.2,-0.1,,,,
951,2018-11-14,-1.3,-1.7,,,,
952,2018-11-14,-1.3,-1.7,,,,
953,2018-11-14,-1.3,-1.7,,,,
954,2018-11-15,-0.8,-1.0,,,,
955,2018-11-15,-0.8,-1.0,,,,
956,2018-11-15,-0.8,-1.0,,,,
957,2018-11-16,2.3,2.0,,,,
958,2018-11-16,2.3,2.0,,,,
959,2018-11-16,2.3,2.0,,,,
960,2018-11-17,1.1,0.8,,,,
961,2018-11-17,1.1,0.8,,,,
962,2018-11-17,1.1,0.8,,,,
963,2018-11-18,0.8,0.4,,,,
964,2018-11-18,0.8,0.4,,,,
965,2018-11-18,0.8,0.4,,,,
966,2018-11-19,1.4,1.6,,,,
967,2018-11-19,1.4,1.6,,,,
968,2018-11-19,1.4,1.6,,,,
969,2018-11-20,0.5,0.6,,,,
970,2018-11-20,0.5,0.6,,,,
971,2018-11-20,0.5,0.6,,,,
972,2018-11-21,-4.6,-4.8,,,,
973,2018-11-21,-4.6,-4.8,,,,
974,2018-11-21,-4.6,-4.8,,,,
975,2018-11-22,-8.6,-8.7,,,,
976,2018-11-22,-8.6,-8.7,,,,
977,2018-11-22,-8.6,-8.7,,,,
978,2018-11-23,-1.1,-0.7,,,,
979,2018-11-23,-1.1,-0.7,,,,
980,2018-11-23,-1.1,-0.7,,,,
981,2018-11-24,3.8,4.4,,,,
982,2018-11-24,3.8,4.4,,,,
983,2018-11-24,3.8,4.4,,,,
984,2018-11-25,5.6,6.4,,,,
985,2018-11-25,5.6,6.4,,,,
986,2018-11-25,5.6,6.4,,,,
987,2018-11-26,4.5,4.5,,,,
988,2018-11-26,4.5,4.5,,,,
989,2018-11-26,4.5,4.5,,,,
990,2018-11-27,1.1,0.9,,,,
991,2018-11-27,1.1,0.9,,,,
992,2018-11-27,1.1,0.9,,,,
993,2018-11-28,1.8,1.3,,,,
994,2018-11-28,1.8,1.3,,,,
995,2018-11-28,1.8,1.3,,,,
996,2018-11-29,1.8,2.0,,,,
997,2018-11-29,1.8,2.0,,,,
998,2018-11-29,1.8,2.0,,,,
999,2018-11-30,1.9,2.0,,,,
1000,2018-11-30,1.9,2.0,,,,
1001,2018-11-30,1.9,2.0,,,,
1002,2018-12-01,2.8,2.7,,,,
1003,2018-12-01,2.8,2.7,,,,
1004,2018-12-01,2.8,2.7,,,,
1005,2018-12-02,7.1,7.4,,,,
1006,2018-12-02,7.1,7.4,,,,
1007,2018-12-02,7.1,7.4,,,,
1008,2018-12-03,2.8,3.3,,,,
1009,2018-12-03,2.8,3.3,,,,
1010,2018-12-03,2.8,3.3,,,,
1011,2018-12-04,-1.5,-2.0,,,,
1012,2018-12-04,-1.5,-2.0,,,,
1013,2018-12-04,-1.5,-2.0,,,,
1014,2018-12-05,-1.3,-1.2,,,,
1015,2018-12-05,-1.3,-1.2,,,,
1016,2018-12-05,-1.3,-1.2,,,,
1017,2018-12-06,-0.3,-0.4,,,,
1018,2018-12-06,-0.3,-0.4,,,,
1019,2018-12-06,-0.3,-0.4,,,,
1020,2018-12-07,-4.7,-5.1,,,,
1021,2018-12-07,-4.7,-5.1,,,,
1022,2018-12-07,-4.7,-5.1,,,,
1023,2018-12-08,-1.5,-2.0,,,,
1024,2018-12-08,-1.5,-2.0,,,,
1025,2018-12-08,-1.5,-2.0,,,,
1026,2018-12-09,-1.4,-1.7,,,,
1027,2018-12-09,-1.4,-1.7,,,,
1028,2018-12-09,-1.4,-1.7,,,,
1029,2018-12-10,1.0,1.0,,,,
1030,2018-12-10,1.0,1.0,,,,
1031,2018-12-10,1.0,1.0,,,,
1032,2018-12-11,-0.4,-0.5,,,,
1033,2018-12-11,-0.4,-0.5,,,,
1034,2018-12-11,-0.4,-0.5,,,,
1035,2018-12-12,0.9,0.8,,,,
1036,2018-12-12,0.9,0.8,,,,
1037,2018-12-12,0.9,0.8,,,,
1038,2018-12-13,1.8,1.8,,,,
1039,2018-12-13,1.8,1.8,,,,
1040,2018-12-13,1.8,1.8,,,,
1041,2018-12-14,3.2,4.3,,,,
1042,2018-12-14,3.2,4.3,,,,
1043,2018-12-14,3.2,4.3,,,,
1044,2018-12-15,2.4,3.2,,,,
1045,2018-12-15,2.4,3.2,,,,
1046,2018-12-15,2.4,3.2,,,,
1047,2018-12-16,2.9,,,,,
1048,2018-12-16,2.9,,,,,
1049,2018-12-16,2.9,,,,,
1050,2018-12-17,1.8,,,,,
1051,2018-12-17,1.8,,,,,
1052,2018-12-17,1.8,,,,,
1053,2018-12-18,-2.5,-2.6,,,,
1054,2018-12-18,-2.5,-2.6,,,,
1055,2018-12-18,-2.5,-2.6,,,,
1056,2018-12-19,2.4,2.1,,,,
1057,2018-12-19,2.4,2.1,,,,
1058,2018-12-19,2.4,2.1,,,,
1059,2018-12-20,2.3,3.7,,,,
1060,2018-12-20,2.3,3.7,,,,
1061,2018-12-20,2.3,3.7,,,,
1062,2018-12-21,3.1,3.0,,,,
1063,2018-12-21,3.1,3.0,,,,
1064,2018-12-21,3.1,3.0,,,,
1065,2018-12-22,-0.3,-0.3,,,,
1066,2018-12-22,-0.3,-0.3,,,,
1067,2018-12-22,-0.3,-0.3,,,,
1068,2018-12-23,0.6,0.4,,,,
1069,2018-12-23,0.6,0.4,,,,
1070,2018-12-23,0.6,0.4,,,,
1071,2018-12-24,0.8,0.7,,,,
1072,2018-12-24,0.8,0.7,,,,
1073,2018-12-24,0.8,0.7,,,,
1074,2018-12-25,0.1,-0.1,,,,
1075,2018-12-25,0.1,-0.1,,,,
1076,2018-12-25,0.1,-0.1,,,,
1077,2018-12-26,-0.6,-0.6,,,,
1078,2018-12-26,-0.6,-0.6,,,,
1079,2018-12-26,-0.6,-0.6,,,,
1080,2018-12-27,-1.0,-1.1,,,,
1081,2018-12-27,-1.0,-1.1,,,,
1082,2018-12-27,-1.0,-1.1,,,,
1083,2018-12-28,6.1,7.5,,,,
1084,2018-12-28,6.1,7.5,,,,
1085,2018-12-28,6.1,7.5,,,,
1086,2018-12-29,-0.8,-0.8,,,,
1087,2018-12-29,-0.8,-0.8,,,,
1088,2018-12-29,-0.8,-0.8,,,,
1089,2018-12-30,-1.8,-1.7,,,,
1090,2018-12-30,-1.8,-1.7,,,,
1091,2018-12-30,-1.8,-1.7,,,,
1092,2018-12-31,1.3,2.7,,,,
1093,2018-12-31,1.3,2.7,,,,
1094,2018-12-31,1.3,2.7,,,,
